24,0.001514,0.002765,0.006240,0.010590,0.017527,0.029720,0.040042,0.046728,0.054030,0.073969,0.128766,0.200307,0.522217,0.691743,0.392598,0.102532,0.013510,0.054936,0.113959,0.139996,0.127197,0.109699,0.102806,0.122664,0.153841,0.125964,0.072217,0.030748,0.009311,0.008190,0.008562,0.004525,0.001890,0.000446,0.001105,0.000751,0.000701,0.000775,0.000751,0.000700,0.000773,0.000539,0.000433,0.000559,0.000581,0.000489,0.000462,0.000414,0.000464,0.000466,0.000492,0.000490,0.000477,0.000448,0.000499,0.000471,0.000516,0.000536,0.000508,0.000499,0.000519,0.000517,0.000509,0.000530,0.000533,0.000518,0.000508,0.000516,0.000520,0.000527,0.000528,0.000500,0.000516,0.000516
24,0.000911,0.000760,0.001416,0.000938,0.001214,0.003080,0.002461,0.001000,0.004183,0.004693,0.007932,0.013646,0.318043,0.613313,0.253658,0.006941,0.004748,0.001545,0.001113,0.004577,0.003134,0.003176,0.002201,0.000959,0.133106,0.303351,0.141448,0.006338,0.000490,0.001142,0.001990,0.053556,0.121814,0.056806,0.002325,0.002213,0.020181,0.042220,0.017388,0.000378,0.002937,0.002300,0.000853,0.011729,0.030767,0.014151,0.005955,0.008288,0.005377,0.015554,0.004536,0.012976,0.003756,0.010857,0.002597,0.002530,0.004105,0.000264,0.001660,0.002548,0.004556,0.006204,0.003036,0.000440,0.001311,0.001336,0.001176,0.001119,0.000764,0.001766,0.001336,0.001531,0.003199,0.001647
24,0.000430,0.000322,0.000928,0.001011,0.000304,0.001494,0.002840,0.001028,0.002509,0.001427,0.004077,0.007136,0.212762,0.414153,0.172226,0.003312,0.001665,0.003755,0.003269,0.003637,0.001116,0.002336,0.001319,0.000774,0.091363,0.203105,0.088877,0.003023,0.000213,0.000698,0.000742,0.043367,0.093897,0.043203,0.001425,0.001988,0.014033,0.027339,0.012970,0.000018,0.003132,0.004885,0.002056,0.008208,0.020350,0.008431,0.000957,0.001258,0.002130,0.004028,0.002369,0.004467,0.001813,0.002181,0.000076,0.000271,0.001037,0.000402,0.000265,0.000709,0.000615,0.000947,0.000357,0.000484,0.000600,0.000483,0.000747,0.000457,0.000517,0.000129,0.000354,0.001004,0.001024,0.000938
24,0.000123,0.000222,0.000287,0.000132,0.000583,0.000513,0.001898,0.001070,0.000442,0.002078,0.000598,0.003696,0.063414,0.116787,0.049958,0.002371,0.001474,0.000165,0.002355,0.000682,0.000753,0.001805,0.001184,0.000770,0.030671,0.068109,0.031969,0.001217,0.000767,0.000587,0.000719,0.018098,0.039771,0.018589,0.000021,0.000391,0.003665,0.008298,0.003492,0.000533,0.001489,0.002635,0.000958,0.002525,0.005082,0.002566,0.000779,0.000244,0.000427,0.002291,0.000860,0.001401,0.000784,0.000829,0.000894,0.000386,0.000351,0.000305,0.000283,0.000442,0.000488,0.000102,0.000455,0.000292,0.000229,0.000684,0.000293,0.000337,0.000546,0.000665,0.000061,0.000721,0.000087,0.000411
24,0.005895,0.008402,0.014407,0.020885,0.032964,0.044101,0.055442,0.062993,0.068404,0.080860,0.092842,0.100962,0.064292,0.049106,0.020203,0.011205,0.006593,0.002986,0.002444,0.002785,0.001847,0.003155,0.001622,0.001776,0.002490,0.006815,0.001825,0.001720,0.001780,0.001400,0.001402,0.005246,0.012940,0.005806,0.001249,0.000829,0.001454,0.001641,0.001215,0.000961,0.000662,0.001595,0.001016,0.001377,0.002479,0.001485,0.001714,0.000651,0.001520,0.000775,0.001208,0.001562,0.000915,0.001012,0.001108,0.000959,0.001268,0.000880,0.001040,0.001008,0.000969,0.001126,0.000958,0.000972,0.001141,0.000932,0.001016,0.001069,0.000741,0.001248,0.000963,0.001062,0.000995,0.001010
24,0.000936,0.000722,0.000973,0.001321,0.000806,0.002253,0.000707,0.002168,0.006170,0.003148,0.004959,0.008435,0.306126,0.632823,0.266000,0.006693,0.006077,0.003419,0.005749,0.002913,0.007248,0.001331,0.002454,0.003980,0.153049,0.336072,0.149520,0.004282,0.000889,0.001065,0.001219,0.053835,0.125190,0.058730,0.001673,0.002416,0.025810,0.056154,0.025819,0.000701,0.002648,0.002621,0.001736,0.015323,0.033370,0.017648,0.006289,0.007908,0.009317,0.014155,0.009124,0.017209,0.010493,0.011141,0.000098,0.001488,0.003660,0.003062,0.001395,0.003450,0.002604,0.003807,0.001523,0.001745,0.003427,0.001914,0.002036,0.000391,0.002474,0.002316,0.000225,0.002371,0.001572,0.002267
24,0.000922,0.000452,0.001261,0.000242,0.001831,0.001976,0.003120,0.003619,0.001472,0.002610,0.005845,0.005807,0.220999,0.440882,0.181342,0.003118,0.002838,0.003025,0.002593,0.001074,0.001518,0.000510,0.003531,0.001294,0.103839,0.222461,0.100343,0.003382,0.001085,0.001042,0.001276,0.048532,0.106180,0.048725,0.000919,0.001382,0.011418,0.026680,0.010747,0.001177,0.003260,0.005592,0.001929,0.009260,0.020438,0.010401,0.003466,0.004793,0.004045,0.007862,0.005620,0.006717,0.004482,0.003431,0.001576,0.000531,0.000846,0.000466,0.000442,0.001196,0.002127,0.001731,0.000258,0.000341,0.001669,0.001022,0.000805,0.000624,0.000972,0.000584,0.000299,0.000393,0.000687,0.000399
24,0.000373,0.000153,0.000408,0.000508,0.000583,0.000459,0.000963,0.002192,0.000425,0.002163,0.001996,0.001532,0.143068,0.284303,0.118086,0.002731,0.002497,0.001531,0.003925,0.001977,0.000844,0.001327,0.001539,0.001031,0.064637,0.144212,0.063295,0.002454,0.000874,0.001109,0.001232,0.032285,0.068576,0.032110,0.000368,0.001822,0.007986,0.015611,0.008421,0.000580,0.003992,0.003850,0.002482,0.003631,0.007827,0.004260,0.002452,0.001791,0.002487,0.002449,0.002698,0.001710,0.002249,0.002718,0.001071,0.001370,0.000478,0.001015,0.000818,0.000545,0.001476,0.000269,0.001071,0.000675,0.000676,0.000903,0.000783,0.000779,0.000795,0.000871,0.000791,0.000895,0.000671,0.000847
24,0.000135,0.000144,0.000115,0.000081,0.000366,0.000256,0.000171,0.000337,0.001171,0.001495,0.003173,0.005674,0.083687,0.162042,0.071791,0.003693,0.001796,0.001018,0.001028,0.000793,0.000943,0.000093,0.001300,0.000774,0.046199,0.099170,0.044407,0.001144,0.000937,0.000360,0.000838,0.022283,0.049612,0.022102,0.000431,0.000444,0.004213,0.008024,0.003497,0.000538,0.001755,0.003875,0.000822,0.003369,0.008301,0.003436,0.000564,0.000575,0.001157,0.001543,0.001014,0.000820,0.000685,0.001842,0.000231,0.000245,0.000523,0.000243,0.000427,0.000245,0.000437,0.000416,0.000295,0.000356,0.000411,0.000257,0.000484,0.000305,0.000308,0.000568,0.000385,0.000299,0.000469,0.000337
24,0.002042,0.002684,0.004399,0.007314,0.013765,0.025662,0.032034,0.035300,0.042544,0.058087,0.103694,0.159876,0.508225,0.758571,0.406991,0.087042,0.019638,0.048519,0.112765,0.138006,0.124494,0.104934,0.098741,0.125798,0.225518,0.237614,0.143520,0.052299,0.009769,0.009094,0.022137,0.028511,0.014791,0.006175,0.005609,0.004983,0.003712,0.002016,0.001743,0.001426,0.001050,0.001827,0.001430,0.001295,0.002417,0.001227,0.001364,0.001657,0.001180,0.002004,0.001224,0.001437,0.001602,0.000983,0.001439,0.001389,0.001119,0.001422,0.001281,0.001349,0.001135,0.001415,0.001200,0.001345,0.001243,0.001314,0.001323,0.001223,0.001326,0.001248,0.001321,0.001325,0.001225,0.001278
