1,0.378362,0.355618,0.349717,0.325864,0.320112,0.304304,0.302417,0.293230,0.277088,0.267908,0.281351,0.279714,0.267276,0.253076,0.256489,0.223992,0.271142,0.240409,0.249448,0.224657,0.223644,0.200529,0.241764,0.234716,0.222367,0.242249,0.194959,0.210439,0.220833,0.163370,0.208548,0.189056,0.113384,0.231818,0.230299,0.188942,0.193371,0.247407,0.146422,0.254439,0.207788,0.224865,0.196690,0.185465,0.235075,0.171655,0.263910,0.208329,0.221009,0.242391,0.217094,0.182779,0.143637,0.202675,0.179872,0.159414,0.187756,0.188340,0.235449,0.232848,0.192220,0.240034,0.171982,0.216947,0.192603,0.217392,0.264147,0.224775,0.240333,0.209222,0.147882,0.227774,0.147412,0.239354,0.227382,0.198196,0.188195,0.113403,0.147680,0.221953,0.172738,0.210894,0.244813,0.238856,0.220811,0.207784,0.109916,0.222562,0.232470,0.208996,0.233798,0.204534,0.180284,0.228813,0.235987,0.195396,0.210610,0.206605,0.232839,0.164686,0.175704,0.246119,0.261507,0.208637,0.192046,0.233756,0.208101,0.214385,0.235275,0.200625,0.210006,0.263061,0.258310,0.214674,0.259944,0.206568,0.160155,0.149072,0.246136,0.262041,0.264244,0.273313,0.131267,0.250804,0.201034,0.215325,0.199182,0.247527,0.254142,0.226491,0.220530,0.135088,0.224432,0.247167,0.233400,0.234721,0.174845,0.202070,0.229743,0.163177,0.163373,0.202014,0.242694,0.258894,0.182361,0.202940,0.192652,0.254705,0.252679,0.247208,0.107825,0.184215,0.180159,0.196563,0.201919,0.261610,0.273637,0.248027,0.203046,0.234306,0.136318,0.244837,0.269108,0.236703,0.274016,0.249245,0.227437,0.245966,0.245684,0.179533,0.247948,0.269100,0.214472,0.221937,0.262069,0.252735,0.194252,0.233930,0.233485,0.182409,0.205635,0.189257,0.246376,0.211378,0.223440,0.210026,0.246355,0.148502,0.201908,0.260210,0.220967,0.159789,0.195953,0.253566,0.246050,0.174727,0.180444,0.164940,0.232613,0.203310
1,0.589693,0.609920,0.650533,0.634609,0.649003,0.718167,0.732231,0.714293,0.727169,0.727463,0.729576,0.714731,0.704602,0.690749,0.698923,0.652174,0.745871,0.755876,0.747375,0.771401,0.814096,0.824308,0.865051,0.894230,0.885840,0.843687,0.835770,0.831900,0.816418,0.846413,0.846285,0.816561,0.821113,0.852724,0.806618,0.806758,0.800412,0.817278,0.817462,0.849780,0.867717,0.854418,0.831917,0.813138,0.790032,0.822914,0.823700,0.820619,0.813507,0.798631,0.777087,0.766054,0.784452,0.819726,0.831935,0.841193,0.824085,0.809729,0.807787,0.775538,0.806521,0.811865,0.805148,0.789066,0.777309,0.761315,0.769785,0.738549,0.751814,0.722468,0.748749,0.703787,0.740223,0.729339,0.758885,0.747948,0.784651,0.796297,0.858641,0.875068,0.854516,0.816656,0.806981,0.830927,0.829586,0.798768,0.788319,0.788889,0.797186,0.803850,0.793462,0.767533,0.771505,0.780818,0.777893,0.777618,0.742924,0.710075,0.778501,0.828419,0.821219,0.760495,0.770500,0.748264,0.768007,0.751855,0.763170,0.761751,0.769675,0.742953,0.749884,0.730188,0.763495,0.759351,0.763910,0.742225,0.773915,0.771613,0.785879,0.788015,0.782122,0.763571,0.704121,0.721860,0.753713,0.763803,0.762520,0.764637,0.781167,0.789778,0.819449,0.817269,0.811601,0.823474,0.789828,0.793211,0.800295,0.742478,0.746022,0.702046,0.689504,0.723989,0.741653,0.735351,0.750717,0.725150,0.710234,0.667268,0.694650,0.716730,0.737018,0.719393,0.723868,0.737367,0.738382,0.763813,0.780909,0.774380,0.760568,0.724376,0.715860,0.664712,0.718555,0.702996,0.663565,0.703761,0.693628,0.685525,0.726790,0.733665,0.742785,0.737087,0.743949,0.682831,0.692960,0.700926,0.720208,0.752562,0.750016,0.742218,0.746227,0.744045,0.763927,0.750029,0.773131,0.778494,0.756957,0.725820,0.728291,0.737539,0.717145,0.753685,0.748803,0.733488,0.724154,0.731334,0.771108,0.815939,0.853461,0.851835
1,0.738370,0.738295,0.736994,0.735134,0.721925,0.746047,0.756885,0.732567,0.745033,0.745846,0.746836,0.741614,0.756122,0.754085,0.764749,0.748826,0.737813,0.797200,0.748224,0.818945,0.850646,0.861358,0.890716,0.781612,0.827501,0.786870,0.716971,0.795470,0.773386,0.824822,0.778160,0.788874,0.708226,0.791332,0.815312,0.809962,0.805016,0.842396,0.831815,0.843130,0.923029,0.947979,0.949568,0.933596,0.861459,0.858999,0.874007,0.828894,0.815444,0.830818,0.801802,0.757329,0.797743,0.777000,0.751321,0.753977,0.786048,0.764916,0.742442,0.772164,0.749068,0.815956,0.849763,0.851890,0.835017,0.789725,0.764150,0.774481,0.719107,0.726630,0.757855,0.698043,0.739702,0.753383,0.633692,0.769141,0.767693,0.734683,0.843936,0.847255,0.793555,0.760257,0.814471,0.821641,0.732674,0.730473,0.708807,0.689045,0.687930,0.751046,0.695625,0.683190,0.723806,0.677309,0.738365,0.743003,0.713132,0.754142,0.764225,0.843950,0.817674,0.783030,0.757012,0.758952,0.791768,0.786539,0.737876,0.691509,0.726138,0.651130,0.698312,0.712934,0.670187,0.695258,0.728829,0.657830,0.705367,0.722274,0.684026,0.734669,0.712466,0.732880,0.757228,0.720480,0.776751,0.821289,0.826385,0.797822,0.707507,0.742500,0.709450,0.675835,0.692304,0.812192,0.719129,0.737596,0.721900,0.731245,0.691424,0.704713,0.696106,0.675018,0.688698,0.652421,0.673630,0.675531,0.708037,0.752972,0.750443,0.655830,0.716039,0.726060,0.682268,0.670889,0.727819,0.685690,0.717755,0.733716,0.694690,0.679603,0.675845,0.687342,0.700681,0.679111,0.698240,0.642151,0.673625,0.741515,0.694928,0.718453,0.702128,0.683490,0.707512,0.685402,0.701226,0.705618,0.695840,0.690280,0.704185,0.618272,0.711898,0.674966,0.709801,0.703265,0.685231,0.722982,0.701749,0.692331,0.721198,0.732308,0.688903,0.726173,0.722806,0.729732,0.751674,0.742975,0.760894,0.797669,0.862959,0.907537
1,0.728448,0.727580,0.725251,0.727071,0.728512,0.732868,0.734192,0.740686,0.735406,0.741001,0.739239,0.740694,0.741843,0.746464,0.746110,0.751295,0.751395,0.764459,0.772465,0.790586,0.825715,0.921343,0.771595,0.773522,0.754750,0.775511,0.765140,0.777983,0.769302,0.772281,0.779704,0.781752,0.778580,0.793630,0.794920,0.802726,0.812285,0.828091,0.838278,0.874295,0.883238,0.853384,0.959750,0.903568,0.864043,0.841413,0.824336,0.799920,0.795789,0.776578,0.799928,0.775402,0.773100,0.762399,0.769554,0.762578,0.752663,0.747364,0.739347,0.738889,0.721946,0.759236,0.810434,0.912689,0.784685,0.762419,0.761919,0.756643,0.752445,0.743996,0.742288,0.744881,0.734408,0.736769,0.726217,0.742373,0.730682,0.740841,0.771447,0.802170,0.758504,0.760585,0.697539,0.718131,0.675911,0.724802,0.713423,0.722828,0.734650,0.721543,0.720679,0.718306,0.720949,0.725026,0.720573,0.732724,0.734935,0.748700,0.775606,0.837537,0.824954,0.761721,0.747174,0.751247,0.751610,0.823117,0.682906,0.678115,0.654029,0.614997,0.661682,0.643641,0.658241,0.677509,0.664589,0.673068,0.666558,0.637049,0.696539,0.684911,0.684231,0.697391,0.681092,0.691384,0.701815,0.742664,0.878168,0.721064,0.593362,0.619161,0.646094,0.692421,0.723338,0.849656,0.719692,0.682715,0.689899,0.669221,0.667312,0.659708,0.668913,0.667799,0.639491,0.665808,0.675768,0.629929,0.677245,0.763108,0.655440,0.689192,0.676541,0.676557,0.698861,0.612371,0.625060,0.690694,0.677782,0.655870,0.652012,0.650763,0.652120,0.657640,0.659028,0.674848,0.668473,0.675222,0.687240,0.667006,0.731088,0.695093,0.653947,0.657294,0.643346,0.669373,0.636240,0.637821,0.655013,0.657414,0.682063,0.661012,0.677050,0.684755,0.615542,0.677602,0.669607,0.665939,0.688816,0.690282,0.675694,0.611425,0.742970,0.721230,0.709702,0.721426,0.725300,0.751135,0.753524,0.800545,0.827180,0.891715
1,0.668805,0.692622,0.671829,0.716597,0.598984,0.701663,0.688693,0.694747,0.713184,0.732068,0.671213,0.743824,0.727953,0.706396,0.742126,0.725733,0.738475,0.780918,0.754398,0.796282,0.824275,0.921302,0.803197,0.880473,0.840291,0.827759,0.797363,0.798876,0.820094,0.791227,0.797503,0.833787,0.754611,0.853102,0.885574,0.943505,0.909777,0.882902,0.856047,0.901931,0.916382,0.917583,0.898707,0.914395,0.830553,0.856294,0.863546,0.810886,0.865931,0.922907,0.950861,0.870426,0.857422,0.790220,0.762315,0.818616,0.697241,0.771206,0.777284,0.761357,0.774755,0.771259,0.816144,0.891385,0.829240,0.814850,0.741612,0.821241,0.828508,0.778541,0.907971,0.890270,0.797079,0.769993,0.780320,0.767267,0.729001,0.716490,0.751574,0.741464,0.721955,0.747851,0.705655,0.631385,0.700407,0.707374,0.683573,0.728194,0.733994,0.710418,0.726955,0.700798,0.696916,0.688850,0.734998,0.689690,0.738007,0.764113,0.724422,0.886086,0.831274,0.748540,0.778697,0.754747,0.751464,0.876313,0.859066,0.742158,0.795493,0.770945,0.679408,0.778730,0.737495,0.687378,0.765048,0.725149,0.709832,0.749249,0.711143,0.706774,0.736309,0.676528,0.697762,0.711437,0.735480,0.785691,0.813162,0.833808,0.778005,0.771847,0.762580,0.704023,0.763915,0.857477,0.742227,0.746471,0.730483,0.737462,0.762918,0.759421,0.834527,0.858830,0.773166,0.785847,0.736182,0.737908,0.734841,0.721362,0.784772,0.849887,0.829619,0.786300,0.730759,0.783349,0.744822,0.683672,0.748868,0.730612,0.648479,0.733565,0.733162,0.652416,0.729326,0.725200,0.600130,0.686326,0.687656,0.612496,0.730497,0.753368,0.665145,0.689269,0.702528,0.634175,0.631571,0.677890,0.786360,0.758421,0.737628,0.629464,0.731893,0.711826,0.607045,0.698526,0.739756,0.687629,0.674225,0.694345,0.653111,0.698398,0.689595,0.702003,0.685810,0.733710,0.688877,0.701169,0.778298,0.782296,0.832623,0.916432
1,0.616039,0.614167,0.553283,0.636197,0.605788,0.685943,0.718871,0.663720,0.632062,0.619151,0.653396,0.637205,0.675324,0.585307,0.690603,0.711603,0.714869,0.707781,0.684943,0.747315,0.794538,0.926238,0.826904,0.827698,0.759490,0.639461,0.712855,0.712200,0.681129,0.705108,0.703874,0.696475,0.711199,0.748588,0.767292,0.958078,0.811659,0.807905,0.759073,0.835891,0.884422,0.859794,0.926576,0.870446,0.737022,0.782493,0.789311,0.795643,0.841663,0.887698,0.947175,0.860507,0.831045,0.812395,0.803147,0.786013,0.772911,0.781552,0.759171,0.754460,0.773957,0.784212,0.770186,0.792254,0.806279,0.808627,0.796181,0.790265,0.808987,0.843483,0.910173,0.888286,0.838999,0.812087,0.807885,0.790423,0.757664,0.776714,0.784302,0.771740,0.745445,0.758584,0.760851,0.760962,0.713949,0.760077,0.742572,0.730376,0.750081,0.736873,0.745533,0.726551,0.749634,0.738402,0.746320,0.757616,0.748635,0.768473,0.800038,0.862983,0.776605,0.745737,0.782356,0.786032,0.816070,0.882036,0.880920,0.824322,0.793881,0.780943,0.770884,0.751709,0.755436,0.764975,0.739616,0.723717,0.748407,0.745552,0.716973,0.724513,0.727483,0.711655,0.721336,0.741277,0.730284,0.732198,0.802926,0.698310,0.757727,0.764576,0.759327,0.751796,0.757041,0.863946,0.739126,0.732922,0.740843,0.759159,0.768835,0.791235,0.834273,0.856778,0.789331,0.751917,0.731238,0.714002,0.744571,0.735772,0.722907,0.849293,0.731630,0.674843,0.714196,0.695008,0.647270,0.689158,0.694113,0.659044,0.556568,0.647671,0.678744,0.680158,0.661793,0.609059,0.665775,0.675709,0.648621,0.610229,0.641166,0.658889,0.667749,0.665239,0.490775,0.584114,0.580241,0.644285,0.803462,0.679381,0.636442,0.671419,0.669441,0.658821,0.576597,0.684668,0.694287,0.675585,0.650805,0.696317,0.711516,0.700215,0.696061,0.710536,0.699829,0.728723,0.740119,0.748461,0.776626,0.806808,0.861483,0.906220
1,0.708038,0.710624,0.713870,0.716505,0.725182,0.736663,0.736542,0.748917,0.753934,0.747533,0.745884,0.750459,0.738560,0.728553,0.739345,0.739525,0.732734,0.749663,0.743118,0.790203,0.827525,0.853190,0.864805,0.851390,0.803932,0.766328,0.815264,0.824357,0.795389,0.791073,0.792459,0.740864,0.826608,0.857060,0.861657,0.878611,0.861735,0.852474,0.843722,0.817001,0.876739,0.884314,0.866132,0.847653,0.840716,0.847858,0.799285,0.841524,0.870237,0.873777,0.813372,0.790460,0.762199,0.759327,0.814405,0.827457,0.805230,0.824275,0.842322,0.841321,0.833564,0.839884,0.837192,0.842922,0.836089,0.815034,0.805926,0.835221,0.833463,0.822967,0.844162,0.840973,0.831440,0.812761,0.811297,0.795003,0.768874,0.793802,0.794512,0.771112,0.777682,0.768808,0.682193,0.725649,0.747835,0.716733,0.685583,0.730100,0.686222,0.724046,0.681316,0.657567,0.697264,0.748436,0.758690,0.720150,0.762851,0.806760,0.812005,0.773838,0.709967,0.797418,0.821752,0.832298,0.828706,0.817404,0.784336,0.773241,0.740610,0.749636,0.788756,0.787164,0.726036,0.738521,0.771331,0.763076,0.720023,0.703933,0.751290,0.735904,0.713223,0.706257,0.705183,0.719756,0.746742,0.740427,0.719636,0.734078,0.755076,0.758969,0.774670,0.782759,0.777267,0.762868,0.780493,0.780353,0.743517,0.755438,0.799215,0.810552,0.801988,0.782022,0.745749,0.707663,0.727542,0.777701,0.787732,0.774337,0.717311,0.805138,0.785878,0.787157,0.781962,0.780477,0.784847,0.772731,0.763494,0.759185,0.752291,0.736036,0.720924,0.693116,0.605013,0.697466,0.716764,0.735249,0.756586,0.763662,0.762820,0.764712,0.772859,0.771772,0.757042,0.742995,0.752033,0.756945,0.747488,0.695202,0.671278,0.712399,0.744749,0.759468,0.766058,0.777366,0.785531,0.783952,0.778679,0.782267,0.784096,0.773212,0.765667,0.743503,0.678655,0.709080,0.701959,0.736532,0.798777,0.824616,0.825553,0.827177
1,0.725237,0.727351,0.729451,0.733814,0.751253,0.744112,0.712113,0.698367,0.695283,0.699825,0.719943,0.725947,0.736602,0.760376,0.752921,0.753502,0.741975,0.781145,0.778885,0.777108,0.766755,0.785505,0.772815,0.848447,0.827519,0.780113,0.764310,0.784675,0.813465,0.869677,0.864664,0.808879,0.795048,0.830966,0.819332,0.864852,0.853305,0.864806,0.875624,0.880822,0.871754,0.791674,0.815133,0.797888,0.857332,0.826590,0.799296,0.809620,0.812000,0.829639,0.816254,0.800899,0.804356,0.802099,0.812733,0.813763,0.784104,0.729333,0.768701,0.764479,0.824205,0.784066,0.747308,0.761297,0.794579,0.789779,0.797461,0.766881,0.720853,0.729775,0.773246,0.760444,0.759107,0.765367,0.743195,0.735855,0.712625,0.728768,0.787202,0.816318,0.801141,0.796131,0.767668,0.804679,0.735399,0.693099,0.683937,0.721981,0.757977,0.775741,0.771357,0.767333,0.772372,0.776354,0.783506,0.766245,0.773973,0.767711,0.770503,0.756960,0.773247,0.775807,0.757522,0.760243,0.761455,0.764707,0.776614,0.759961,0.758253,0.763032,0.766023,0.770286,0.749514,0.743361,0.737558,0.751968,0.765227,0.757150,0.845129,0.724395,0.723513,0.734052,0.747236,0.737929,0.719726,0.711711,0.720168,0.684692,0.688468,0.673271,0.658584,0.691016,0.724467,0.721203,0.696707,0.704333,0.669458,0.682349,0.680262,0.699372,0.706068,0.736873,0.719765,0.719934,0.748087,0.778329,0.790139,0.797742,0.762788,0.896449,0.791807,0.774417,0.777376,0.784183,0.756347,0.747898,0.764549,0.752772,0.760932,0.762991,0.761584,0.747741,0.740331,0.720039,0.712658,0.712936,0.720226,0.739609,0.744819,0.740810,0.739591,0.708654,0.684799,0.685610,0.729106,0.731742,0.709803,0.678328,0.730255,0.733848,0.748701,0.745266,0.716733,0.727534,0.708306,0.685052,0.749281,0.745010,0.719111,0.721406,0.740511,0.764000,0.771835,0.776534,0.789038,0.791079,0.797559,0.797691,0.815818,0.844777
1,0.747924,0.746701,0.748970,0.744268,0.755315,0.758124,0.733235,0.745115,0.742753,0.750087,0.751754,0.751779,0.755985,0.754739,0.747866,0.750021,0.753083,0.752529,0.750647,0.798628,0.879145,0.817625,0.823656,0.807789,0.766002,0.796537,0.787197,0.801260,0.780990,0.844256,0.868863,0.806943,0.847170,0.826874,0.837328,0.834867,0.864072,0.884517,0.913853,0.940830,0.919851,0.887088,0.880502,0.870822,0.848970,0.826454,0.815007,0.779231,0.771037,0.781018,0.748478,0.730618,0.774905,0.752347,0.753375,0.730119,0.746855,0.759551,0.796084,0.853679,0.856761,0.812892,0.802925,0.762722,0.782552,0.769010,0.768150,0.762323,0.732014,0.751012,0.735363,0.750875,0.724843,0.721875,0.743522,0.734646,0.722132,0.708329,0.704161,0.864208,0.774381,0.745590,0.743002,0.714342,0.687001,0.719977,0.692929,0.721790,0.665364,0.726885,0.721991,0.701052,0.708697,0.715639,0.700276,0.716904,0.719015,0.709170,0.716920,0.823271,0.709909,0.682276,0.722747,0.708687,0.707191,0.716597,0.712611,0.705979,0.691737,0.695746,0.704602,0.672760,0.706781,0.704898,0.701239,0.707832,0.715226,0.755191,0.764293,0.868384,0.732955,0.728132,0.742387,0.735577,0.712453,0.679117,0.645584,0.681382,0.694799,0.692969,0.700208,0.663335,0.697642,0.709571,0.656732,0.681799,0.648490,0.679592,0.658057,0.762644,0.690196,0.648167,0.633145,0.694174,0.640105,0.695440,0.702933,0.688839,0.743752,0.904955,0.770916,0.715716,0.694529,0.722826,0.638885,0.638391,0.733650,0.731789,0.758728,0.783667,0.623924,0.649944,0.636744,0.612282,0.604092,0.677936,0.660812,0.650767,0.631748,0.667467,0.678213,0.660608,0.671759,0.647877,0.578903,0.667421,0.643871,0.639093,0.693173,0.779479,0.686388,0.665938,0.676627,0.645209,0.679140,0.641454,0.692076,0.703385,0.679196,0.680327,0.666750,0.682624,0.688931,0.701182,0.688301,0.692637,0.706559,0.745727,0.780563,0.897039
1,0.724439,0.722167,0.729047,0.727835,0.704664,0.736345,0.740079,0.741167,0.723668,0.736160,0.749731,0.710148,0.754241,0.747752,0.745279,0.766226,0.726802,0.769817,0.774787,0.821672,0.858506,0.823642,0.803782,0.854265,0.835526,0.771909,0.817024,0.809821,0.807533,0.832508,0.820755,0.838512,0.900206,0.922717,0.910406,0.823731,0.868210,0.811709,0.896526,0.948972,0.931441,0.895569,0.898713,0.908470,0.859779,0.868508,0.904624,0.918895,0.902062,0.845665,0.828578,0.813728,0.806866,0.794159,0.773444,0.740524,0.770259,0.770891,0.787116,0.846482,0.832792,0.818293,0.838146,0.813876,0.817133,0.866112,0.893524,0.893654,0.858776,0.803775,0.810329,0.803575,0.806098,0.790324,0.801361,0.773851,0.801370,0.798346,0.777420,0.820936,0.771084,0.773756,0.769551,0.762855,0.779720,0.760692,0.791739,0.761810,0.790595,0.802252,0.688557,0.799518,0.821165,0.823277,0.825777,0.825254,0.808921,0.738200,0.820846,0.859923,0.841159,0.796044,0.699689,0.720901,0.693465,0.732796,0.709086,0.715364,0.638530,0.733922,0.731449,0.713175,0.747890,0.703815,0.755271,0.742908,0.758905,0.778526,0.820532,0.838834,0.782252,0.727104,0.704069,0.685404,0.715925,0.704734,0.716952,0.742487,0.637975,0.758147,0.746362,0.766122,0.826119,0.835924,0.805648,0.703839,0.779885,0.763277,0.762654,0.770630,0.826865,0.841016,0.815109,0.658509,0.782576,0.768630,0.765328,0.785456,0.789397,0.896029,0.813538,0.701639,0.709814,0.698884,0.690965,0.703978,0.691325,0.616625,0.737575,0.767359,0.699845,0.718343,0.672924,0.739946,0.713743,0.794495,0.820161,0.808947,0.731408,0.737630,0.724820,0.706925,0.744280,0.652264,0.737840,0.724594,0.694047,0.736328,0.734377,0.756722,0.716866,0.641879,0.713784,0.691547,0.717869,0.688327,0.758965,0.774361,0.773305,0.758357,0.692506,0.745753,0.731505,0.725094,0.755683,0.708191,0.762259,0.762900,0.824803,0.798700
